stop_id,lat,lon,ward,is_existing_stop,nearest_node_degree,road_type,distance_to_major_road,distance_to_nearest_stop,stops_within_500m,stops_within_1km,pop_not_served_nearby,poverty_rate_weighted_pop,route_count_serving,trips_per_day,avg_headway_minutes,service_span_hours,routes_within_500m,avg_speed_daily,avg_speed_peak,avg_speed_offpeak,congestion_pct_daily,congestion_pct_peak,trip_count_daily,trip_count_peak,demand_variability_cv,dominant_congestion_level,ward_pct_access,ward_population,ward_poverty_rate,is_benchmark_ward,ward_category,distance_to_cbd,coverage_efficiency_nearby,demand_supply_ratio,network_accessibility,is_good_stop,pop_within_500m,subcounty_gini,trips_per_1k_pop_per_hour,gnn_probability,gnn_prediction,confidence
0210SUR,-1.256711483,36.85553133,Utalii Ward,True,3,residential,70.22436190099562,29.043329565535974,8,17,2208,6047.885860788047,9,9,160.0,1,9,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,94.42699839677832,132109.99334113684,11.1,True,well_served,5.390345766666296,5.245944355376573,3157.1,0.0421204194734676,1,31571,0.0768685671769029,5.904171064378678,0.81632054,1,0.6326411
0210TAE,-1.234744191,36.87396348,Kasarani Ward,True,3,tertiary,13.7683366779003,14.706589488714984,9,19,19913,2300.2340071122967,6,6,240.0,0,6,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,59.51118305482108,163944.92175693653,11.0,False,underserved,8.532974089635045,2.975559152741054,1898.0,0.2031372974107012,0,13286,0.2237461265027511,7.319531383711358,0.0024942162,0,0.99501157
0210TDL,-1.269453406,36.81245399,Parklands/highridge Ward,True,6,residential,12.757589678187047,2.956091774937092,23,84,412,1196.2781051674128,1,1,1440.0,0,1,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.4133426833912068,congested,98.0230418646035,69612.8432531061,17.9,True,well_served,1.956842602007848,1.1532122572306294,3391.0,0.4361229067263961,1,6782,0.1696428393750311,40.68214811601791,0.9971999,1,0.9943998
0210TEE,-1.272252202,36.84884191,Eastleigh North Ward,True,4,residential,14.04172239536998,11.778526334024026,11,54,0,4595.605072270268,1,1,1440.0,0,1,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,100.0,55218.35350780989,9.3,True,well_served,3.8533038333894,1.818181818181818,19543.0,0.2659269925917026,1,39086,0.2187157501793953,5.65029524025688,0.96287376,1,0.9257475
0210TER,-1.266657114,36.84738278,Eastleigh North Ward,True,5,secondary,22.427444767464014,11.561614949002411,26,56,0,4595.605072270268,1,1,1440.0,0,1,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,100.0,55218.35350780989,9.3,True,well_served,4.009698333438591,1.7543859649122806,37938.0,0.213424897577562,1,75876,0.2187157501793953,5.65029524025688,0.99640745,1,0.9928149
0210TGA,-1.128432,36.811953,Karura Ward,True,6,tertiary,2521.328878806851,67.43987675714929,5,8,19794,501.8775238660341,1,1,1440.0,0,1,16.977834653895385,11.583661224577728,20.06021947064833,66.15702479338843,90.625,160,66.0,0.5393986770943684,congested,51.54050841066344,136158.56870400644,17.9,False,underserved,17.574922842559573,5.726723156740381,0.0,0.0023787540357695,0,0,0.1696428393750311,21.68060393185624,1.7726492e-08,0,0.99999994
0210TIB,-1.167781592,36.8246913,Karura Ward,True,6,residential,103.21617272681402,3.958834147307847,7,19,19794,501.8775238660341,1,1,1440.0,0,1,16.977834653895385,11.583661224577728,20.06021947064833,66.15702479338843,90.625,160,66.0,0.5393986770943684,congested,51.54050841066344,136158.56870400644,17.9,False,underserved,13.216030677349917,2.577025420533172,0.0,0.0575726381329319,0,0,0.1696428393750311,21.68060393185624,5.335702e-06,0,0.99998933
0210TIG,-1.178816289,36.83735132,Zimmerman Ward,True,6,trunk,6.945103436746673,11.31747430887575,4,15,8533,565.0115117573073,1,1,1440.0,0,1,16.977834653895385,11.583661224577728,20.06021947064833,66.15702479338843,90.625,160,66.0,0.5393986770943684,congested,30.66877310233205,41029.54800371309,12.5,False,severely_underserved,12.17071143156432,1.9167983188957527,0.0,0.755182112828081,0,0,0.140004148607421,4.387082206796681,0.0015564263,0,0.99688715
0210TMR,-1.220374435,36.89108938,Kasarani Ward,True,4,tertiary_link,28.362675087300964,8.933985873724476,19,37,19913,2300.2340071122967,1,1,1440.0,0,1,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,59.51118305482108,163944.92175693653,11.0,False,underserved,11.0169444218687,1.5660837646005548,6795.0,0.1362273698873559,0,13590,0.2237461265027511,7.319531383711358,0.00062443287,0,0.99875116
0210TRT,-1.160577,36.944155,Kahawa West,True,4,unclassified,13.287372288689976,584.1926625502044,1,2,11984,405.62379022513335,1,1,1440.0,0,1,17.243629136348233,11.957926538319672,20.06267052196347,65.21934587151978,92.04545454545456,187,75.0,0.5053274203972147,congested,30.372611674609445,57375.0964702776,12.5,False,severely_underserved,19.87300807006566,10.124203891536482,0.0,0.2799675069128309,0,0,0.140004148607421,5.437899353452546,4.7405224e-06,0,0.9999905
0210TUH,-1.260060436,36.84340775,Roysambu Ward,True,3,trunk_link,61.67776884127392,35.50308905732428,11,44,15669,483.239781975182,1,1,1440.0,0,1,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,52.55807786151991,110098.7167953836,12.5,False,underserved,4.131126714375455,1.1679572858115537,12450.0,0.0478638607509664,0,24900,0.140004148607421,20.27271584053182,0.11515378,0,0.7696924
0210TYE,-1.218060851,36.90011233,Kasarani Ward,True,6,secondary,25.046079182997165,15.424844373301314,19,35,19913,2300.2340071122967,1,1,1440.0,0,1,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,59.51118305482108,163944.92175693653,11.0,False,underserved,11.945776995701332,1.6530884181894745,9887.0,0.2303609674932106,0,19774,0.2237461265027511,7.319531383711358,0.0010804825,0,0.99783903
0210UIK,-1.101434469,36.79791212,Karura Ward,True,6,tertiary,4395.54976202773,87.62080904935704,5,6,19794,501.8775238660341,1,1,1440.0,0,1,16.977834653895385,11.583661224577728,20.06021947064833,66.15702479338843,90.625,160,66.0,0.5393986770943684,congested,51.54050841066344,136158.56870400644,17.9,False,underserved,20.67870144029321,7.36292977295192,0.0,0.0013647064913994,0,0,0.1696428393750311,21.68060393185624,1.32772e-10,0,1.0
0210UKO,-1.159826249,36.95911556,Kahawa West,True,3,trunk_link,87.03947403475243,31.39550640091221,6,18,11984,405.62379022513335,1,1,1440.0,0,1,17.243629136348233,11.957926538319672,20.06267052196347,65.21934587151978,92.04545454545456,187,75.0,0.5053274203972147,congested,30.372611674609445,57375.0964702776,12.5,False,severely_underserved,21.142175329939512,1.5985585091899708,0.0,0.0340756238368233,0,0,0.140004148607421,5.437899353452546,7.386386e-06,0,0.9999852
0210/US,-1.220469475,36.89088821,Kasarani Ward,True,4,tertiary_link,3.770256341412805,16.608769133498868,18,37,19913,2300.2340071122967,1,1,1440.0,0,1,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,59.51118305482108,163944.92175693653,11.0,False,underserved,10.99322980491011,1.5660837646005548,6700.5,0.8385293606287251,0,13401,0.2237461265027511,7.319531383711358,0.0008225419,0,0.9983549
0210USG,-1.289645165,36.94906801,Mihango Ward,True,4,residential,46.33882453422705,14.493229832638985,13,25,4505,83.3685699120185,1,1,1440.0,0,1,16.372853708719283,11.665944731412583,19.51079302692376,66.66666666666666,91.66666666666669,58,23.0,0.5384139285834049,congested,31.7305199776592,22000.26396561969,7.2,False,severely_underserved,14.66378929587996,1.2204046145253538,578.0,0.0844972396200482,0,1156,0.4401639794947514,34.363224058648484,0.0009946688,0,0.99801064
0210UWT,-1.286167502,36.83222026,Nairobi Central Ward,True,3,secondary,33.223926131373,91.07190396867496,28,79,0,947.8436363292692,1,1,1440.0,0,1,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,100.0,18997.26888177704,20.0,True,well_served,1.669955968291697,1.25,6645.5,0.0876579732110252,1,13291,0.0823102809141833,190.7642631450192,0.9950352,1,0.99007034
0210UYU,-1.271549463,36.84869707,Eastleigh North Ward,True,4,residential,6.14362295109348,17.185337324667877,11,54,0,4595.605072270268,1,1,1440.0,0,1,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,100.0,55218.35350780989,9.3,True,well_served,3.871291912459873,1.818181818181818,19552.0,0.5599399670705908,1,39104,0.2187157501793953,5.65029524025688,0.9704193,1,0.9408386
0210VIS,-1.24751839,36.87301129,Utalii Ward,True,4,residential,32.82067329602248,38.08921588195551,23,61,2208,6047.885860788047,1,1,1440.0,0,1,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,94.42699839677832,132109.99334113684,11.1,True,well_served,7.562200707413101,1.5230161031738438,29608.5,0.1182708565553727,1,59217,0.0768685671769029,5.904171064378678,0.98821056,1,0.9764211
0210VNA,-1.218747497,36.89567864,Kasarani Ward,True,6,secondary,174.63662468921515,19.390981570959312,24,42,19913,2300.2340071122967,1,1,1440.0,0,1,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,59.51118305482108,163944.92175693653,11.0,False,underserved,11.519716235747753,1.383981001274909,9011.5,0.0341614399082017,0,18023,0.2237461265027511,7.319531383711358,0.00023209922,0,0.9995358
0210WDH,-1.196597815,36.9239223,Kahawa West,True,4,residential,17.22985257591324,5.864533961553356,11,11,11984,405.62379022513335,2,2,720.0,0,2,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,30.372611674609445,57375.0964702776,12.5,False,severely_underserved,15.507101374753509,2.5310509728841204,534.0,0.2194203152956444,0,1602,0.140004148607421,5.437899353452546,7.015813e-05,0,0.9998597
0210WOK,-1.219319522,36.9036094,Clay City,True,6,secondary,17.298801858658507,10.80767637056594,13,28,7281,935.8012048297124,1,1,1440.0,0,1,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,59.34801434111238,59710.23367322085,11.0,False,underserved,12.1619013436599,2.0464832531418065,7676.5,0.3278903201610962,0,15353,0.2237461265027511,12.259205080423108,0.005335107,0,0.9893298
0210WPE,-1.247034073,36.87503099,Babandogo,True,4,tertiary,36.27861823147055,20.34203244112061,31,62,2050,5436.908772292252,1,1,1440.0,0,1,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,95.26260026032786,144280.94162179087,11.1,True,well_served,7.777657939040221,1.5121047660369502,28883.5,0.10730011437557,1,57767,0.0768685671769029,3.493184854040906,0.9958763,1,0.9917526
0210WTH,-1.068200469,37.05117166,Ruai Ward,True,1,trunk,8830.31748251056,75.68066433037286,2,4,15749,49.7230864857944,1,1,1440.0,0,1,15.532831935864504,10.98896006621044,17.047455892415858,75.0,100.0,4,1.0,0.326308708982949,congested,9.222196984665509,57829.6892264539,11.0,False,severely_underserved,35.57031626950864,1.8444393969331008,0.0,0.0001132333881077,0,0,0.2237461265027511,15.77044615316401,9.961649e-18,0,1.0
0210YPS,-1.16525504,36.95735604,Kahawa West,True,3,secondary,6.924627330857611,27.44778525787841,9,19,11984,405.62379022513335,1,1,1440.0,0,1,17.243629136348233,11.957926538319672,20.06267052196347,65.21934587151978,92.04545454545456,187,75.0,0.5053274203972147,congested,30.372611674609445,57375.0964702776,12.5,False,severely_underserved,20.596836290298608,1.5186305837304723,0.0,0.378566697807774,0,0,0.140004148607421,5.437899353452546,1.5658728e-05,0,0.9999687
0210ZMM,-1.231949329,36.92613244,Clay City,True,2,residential,52.31508943433784,0.0,9,15,7281,935.8012048297124,1,1,1440.0,0,1,17.845377654040565,11.606875140660836,20.96462891073044,57.8859819316018,91.796875,574,247.0,0.4245573366979223,moderate,59.34801434111238,59710.23367322085,11.0,False,underserved,13.53905926492896,3.709250896319524,2909.5,0.0375128321310081,0,5819,0.2237461265027511,12.259205080423108,0.0002333549,0,0.9995333
0211AAA,-1.188400984,36.93115354,Kahawa West,True,3,secondary,1.8524255743389169,58.64797425420398,7,8,11984,405.62379022513335,4,4,360.0,0,4,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,30.372611674609445,57375.0964702776,12.5,False,severely_underserved,16.71003289864745,3.3747346305121604,341.6,1.051736468424872,0,1708,0.140004148607421,5.437899353452546,5.861752e-06,0,0.99998826
0211AAJ,-1.118481159,37.00953841,Kahawa West,True,1,trunk,1593.4370953838445,114.03468867338394,3,5,11984,405.62379022513335,1,1,1440.0,0,1,17.243629136348233,11.957926538319672,20.06267052196347,65.21934587151978,92.04545454545456,187,75.0,0.5053274203972147,congested,30.372611674609445,57375.0964702776,12.5,False,severely_underserved,28.387279365480364,5.062101945768241,0.0,0.0006271805911284,0,0,0.140004148607421,5.437899353452546,1.3751248e-11,0,1.0
0211AAW,-1.195911169,36.92383111,Kahawa West,True,4,residential,62.35596418400895,56.415842941188345,11,12,11984,405.62379022513335,1,1,1440.0,0,1,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,30.372611674609445,57375.0964702776,12.5,False,severely_underserved,15.548647510102665,2.3363547442007264,893.5,0.0631353346368864,0,1787,0.140004148607421,5.437899353452546,6.627935e-05,0,0.99986744
0211ACB,-1.311664581,36.92534387,Embakasi Ward,True,4,residential,16.219688069462848,5.724703910286561,8,18,29594,170.15776873711866,1,1,1440.0,0,1,17.95428871024195,11.727983489233942,21.06744132074596,57.05751424501424,91.34615384615384,157,71.0,0.491454884675341,congested,22.437747821685697,127185.79787032236,7.2,False,severely_underserved,12.345834446706196,1.1809340958781946,1179.5,0.2322922450084066,0,2359,0.4401639794947514,6.03841004939126,8.0917766e-07,0,0.9999984
0211ACD,-1.244142652,36.88469231,Babandogo,True,6,unclassified,924.9017946367612,6.913073587410698,16,36,2050,5436.908772292252,1,1,1440.0,0,1,17.845377654040565,11.606875140660836,20.96462891073044,57.8859819316018,91.796875,574,247.0,0.4245573366979223,moderate,95.26260026032786,144280.94162179087,11.1,True,well_served,8.85287198890407,2.5746648719007528,23817.0,0.0064801688848155,1,47634,0.0768685671769029,3.493184854040906,0.98375964,1,0.9675193
0211ADI,-1.196324229,36.92342877,Kahawa West,True,4,residential,62.69844837784665,13.131994799165334,11,12,11984,405.62379022513335,2,2,720.0,0,2,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,30.372611674609445,57375.0964702776,12.5,False,severely_underserved,15.484825797454263,2.3363547442007264,634.3333333333334,0.0627958781079373,0,1903,0.140004148607421,5.437899353452546,2.4354646e-05,0,0.9999513
0211AEC,-1.158051967,36.81746006,Karura Ward,True,6,trunk,40.00667289247957,137.42213899747182,3,5,19794,501.8775238660341,2,2,720.0,0,2,16.977834653895385,11.583661224577728,20.06021947064833,66.15702479338843,90.625,160,66.0,0.5393986770943684,congested,51.54050841066344,136158.56870400644,17.9,False,underserved,14.271679397343751,8.590084735110572,0.0,0.1463176497086739,0,0,0.1696428393750311,21.68060393185624,2.2766362e-06,0,0.99999547
0211AEP,-1.058059215,36.78192616,Karura Ward,True,4,residential,7602.045390413171,26.38007404186208,4,7,19794,501.8775238660341,1,1,1440.0,0,1,16.977834653895385,11.583661224577728,20.06021947064833,66.15702479338843,90.625,160,66.0,0.5393986770943684,congested,51.54050841066344,136158.56870400644,17.9,False,underserved,25.691379172054926,6.442563551332929,0.0,0.0005261049743361,0,0,0.1696428393750311,21.68060393185624,2.2014914e-15,0,1.0
0211AFY,-1.275385022,36.9715637,Ruai Ward,True,2,residential,110.32607210917752,31.08292990724533,10,26,15749,49.7230864857944,1,1,1440.0,0,1,16.372853708719283,11.665944731412583,19.51079302692376,66.66666666666666,91.66666666666669,58,23.0,0.5384139285834049,congested,9.222196984665509,57829.6892264539,11.0,False,severely_underserved,17.20382616261951,0.3415628512839077,301.5,0.0179652435598248,0,603,0.2237461265027511,15.77044615316401,6.2346608e-06,0,0.99998754
0211AGA,-1.270322531,36.8352887,Ngara Ward Ward,True,6,secondary,16.881047784330637,30.08071687794736,23,66,0,1553.0698902470162,1,1,1440.0,0,1,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,100.0,25589.814342148355,20.0,True,well_served,2.6906489161601,1.492537313432836,5181.0,0.3355508062149393,1,10362,0.0823102809141833,80.65709162260065,0.98956186,1,0.9791237
0211AGC,-1.24715209,36.87443554,Utalii Ward,True,3,tertiary,1.009793178971853,13.059221158765586,30,61,2208,6047.885860788047,1,1,1440.0,0,1,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,94.42699839677832,132109.99334113684,11.1,True,well_served,7.715601356626331,1.5230161031738438,29190.0,1.492690905406847,1,58380,0.0768685671769029,5.904171064378678,0.99331516,1,0.9866303
0211AHN,-1.292921305,36.94411397,Embakasi Ward,True,4,residential,91.93755207757924,10.271297897684097,8,12,29594,170.15776873711866,1,1,1440.0,0,1,16.13273970594453,11.157123623276496,18.975948896040546,69.31818181818181,93.75,85,35.0,0.4986377331965614,congested,22.437747821685697,127185.79787032236,7.2,False,severely_underserved,14.12723727944634,1.7259806016681305,892.5,0.0430396530851277,0,1785,0.4401639794947514,6.03841004939126,0.00016762732,0,0.9996647
0211AIC,-1.202403635,36.83386177,Roysambu Ward,True,6,residential,69.00009291242446,25.33265922754181,11,18,15669,483.239781975182,3,3,480.0,0,3,16.977834653895385,11.583661224577728,20.06021947064833,66.15702479338843,90.625,160,66.0,0.5393986770943684,congested,52.55807786151991,110098.7167953836,12.5,False,underserved,9.521865712334478,2.7662146242905217,0.0,0.085714171944121,0,0,0.140004148607421,20.27271584053182,3.382417e-05,0,0.99993235
